fragment,covered,total
messai-engineering-Yuga-40b006970e6e9a1eb5fc13e739f22232c683a965-Yuga-L239_L245,6,10
PeterisP-morphology-1195adb7bb994292e5b06f2b20f4feb6191ca951-Mijas-L122_L125,5,6
mvel-mvel-236d37bc78a158553592afedbbf1aa27815efb78-AbstractParser-L324_L329,6,6
PeterisP-morphology-1195adb7bb994292e5b06f2b20f4feb6191ca951-Mijas-L767_L774,8,8
StarlangSoftware-TurkishMorphologicalDisambiguation-bf8dbc2cd835c67178eb896939ad1009b6743486-AutoDisambiguator-L275_L281,3,4
smola-galimatias-0771a10ef5021181fc172b95ac39e9f4c7ada2e8-URLParser-L472_L479,4,4
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-TIFFImageWriter-L745_L750,4,4
mvel-mvel-236d37bc78a158553592afedbbf1aa27815efb78-MathProcessor-L350_L364,1,6
jtidy-jtidy-aade7c5a6c1007d013859ac95378a2d469f5e254-PPrint-L737_L778,44,86
jtidy-jtidy-aade7c5a6c1007d013859ac95378a2d469f5e254-Lexer-L2517_L2525,1,4
delthas-JavaMP3-8b42e48a549813b43c99db9fef525286c888a082-Decoder-L711_L714,2,2
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-ExpressionParser-L173_L189,15,18
streamx-co-ExTree-2cb6b78c0eb4dc25fa81f582641b5464779a93fa-ExpressionMethodVisitor-L435_L437,1,2
mvel-mvel-236d37bc78a158553592afedbbf1aa27815efb78-ASMAccessorOptimizer-L1833_L1842,8,8
mvel-mvel-236d37bc78a158553592afedbbf1aa27815efb78-ASMAccessorOptimizer-L1991_L1996,4,4
StarlangSoftware-TurkishMorphologicalAnalysis-26450b47db92b64580a2bfa4a0d7d0bce38edd49-Transition-L317_L330,3,4
hoijui-Jawk-33cfbc2bc14bc9c75fedccbe2963ef26b61543dc-AwkParser-L697_L710,1,8
SvenEwald-xmlbeam-84a2a91c216622c611a948d88792c846b532aa0a-ExpressionTypeEvaluationVisitor-L136_L152,5,6
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-JpegImageParser-L391_L407,2,6
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-PNMImageWriter-L443_L454,3,6
albfernandez-itext2-5ac684e2140a3d9a5b4c34dfd2639dcc87884ad0-PdfDocument-L1568_L1578,2,6
loehndorf-scengen-5e11067f76f5631a31b75f823cd3666a769b098f-Generator-L186_L195,7,10
albfernandez-itext2-5ac684e2140a3d9a5b4c34dfd2639dcc87884ad0-TiffImage-L494_L502,2,2
StarlangSoftware-Corpus-c0b50a746e5179df1b236273bcf1ec6d1cc988c7-SentenceSplitter-L319_L362,1,15
attoparser-attoparser-e1049dcd8261fe315b679029e711a9f5ea03f1cc-MarkupSelectorItems-L407_L417,4,10
narupley-not-going-to-be-commons-ssl-346bb4e8481316687a643219800a398ecd8f62a8-PKCS8Key-L659_L695,8,11
albfernandez-itext2-5ac684e2140a3d9a5b4c34dfd2639dcc87884ad0-BmpImage-L401_L415,2,10
forcedotcom-wsc-df588f1411b855687b9dfb5cfa69026e92ebb34e-MXParser-L1929_L1942,15,20
forcedotcom-wsc-df588f1411b855687b9dfb5cfa69026e92ebb34e-MXParser-L1964_L1969,1,2
