fragment,covered,total
messai-engineering-Yuga-40b006970e6e9a1eb5fc13e739f22232c683a965-Yuga-L239_L245,6,7
PeterisP-morphology-1195adb7bb994292e5b06f2b20f4feb6191ca951-Mijas-L122_L125,4,4
mvel-mvel-236d37bc78a158553592afedbbf1aa27815efb78-AbstractParser-L324_L329,4,6
PeterisP-morphology-1195adb7bb994292e5b06f2b20f4feb6191ca951-Mijas-L767_L774,5,8
StarlangSoftware-TurkishMorphologicalDisambiguation-bf8dbc2cd835c67178eb896939ad1009b6743486-AutoDisambiguator-L275_L281,3,7
smola-galimatias-0771a10ef5021181fc172b95ac39e9f4c7ada2e8-URLParser-L472_L479,5,8
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-TIFFImageWriter-L745_L750,4,6
mvel-mvel-236d37bc78a158553592afedbbf1aa27815efb78-MathProcessor-L350_L364,4,15
jtidy-jtidy-aade7c5a6c1007d013859ac95378a2d469f5e254-PPrint-L737_L778,4,42
apache-dubbo-hessian-lite-ca001b4658227d5122f85bcb45032a0dac4faf0d-Hessian2Input-L899_L902,4,4
jtidy-jtidy-aade7c5a6c1007d013859ac95378a2d469f5e254-Lexer-L2517_L2525,1,9
delthas-JavaMP3-8b42e48a549813b43c99db9fef525286c888a082-Decoder-L711_L714,2,5
pvto-konte-art-03c969d8fd62ba3c7175a840e6a785049183f4b6-ExpressionParser-L173_L189,9,17
streamx-co-ExTree-2cb6b78c0eb4dc25fa81f582641b5464779a93fa-ExpressionMethodVisitor-L435_L437,3,3
mvel-mvel-236d37bc78a158553592afedbbf1aa27815efb78-ASMAccessorOptimizer-L1833_L1842,5,10
mvel-mvel-236d37bc78a158553592afedbbf1aa27815efb78-ASMAccessorOptimizer-L1991_L1996,5,6
StarlangSoftware-TurkishMorphologicalAnalysis-26450b47db92b64580a2bfa4a0d7d0bce38edd49-Transition-L317_L330,7,13
hoijui-Jawk-33cfbc2bc14bc9c75fedccbe2963ef26b61543dc-AwkParser-L697_L710,2,14
SvenEwald-xmlbeam-84a2a91c216622c611a948d88792c846b532aa0a-ExpressionTypeEvaluationVisitor-L136_L152,7,16
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-JpegImageParser-L391_L407,6,17
jai-imageio-jai-imageio-core-f81bc1ab19faa210ad289c6ae2588bc1157fd07a-PNMImageWriter-L443_L454,7,12
albfernandez-itext2-5ac684e2140a3d9a5b4c34dfd2639dcc87884ad0-PdfDocument-L1568_L1578,10,11
loehndorf-scengen-5e11067f76f5631a31b75f823cd3666a769b098f-Generator-L186_L195,6,10
sbesada-java.math.expression.parser-cc92f58f6074b21cf6f5d4056b7f7cc5168f50af-ComplexFunction-L102_L107,6,6
albfernandez-itext2-5ac684e2140a3d9a5b4c34dfd2639dcc87884ad0-TiffImage-L494_L502,8,9
StarlangSoftware-Corpus-c0b50a746e5179df1b236273bcf1ec6d1cc988c7-SentenceSplitter-L319_L362,1,44
attoparser-attoparser-e1049dcd8261fe315b679029e711a9f5ea03f1cc-MarkupSelectorItems-L249_L255,3,7
attoparser-attoparser-e1049dcd8261fe315b679029e711a9f5ea03f1cc-MarkupSelectorItems-L407_L417,4,11
albfernandez-itext2-5ac684e2140a3d9a5b4c34dfd2639dcc87884ad0-BmpImage-L401_L415,4,15
forcedotcom-wsc-df588f1411b855687b9dfb5cfa69026e92ebb34e-MXParser-L1929_L1942,10,14
StarlangSoftware-TurkishMorphologicalAnalysis-26450b47db92b64580a2bfa4a0d7d0bce38edd49-FsmMorphologicalAnalyzer-L419_L434,9,16
StarlangSoftware-TurkishMorphologicalAnalysis-26450b47db92b64580a2bfa4a0d7d0bce38edd49-FsmMorphologicalAnalyzer-L494_L502,5,9
Neop-mudmap2-070650853bc37663525f0d62fb54a029e364eafd-WorldFileJSON-L347_L362,9,16
StarlangSoftware-TurkishMorphologicalAnalysis-26450b47db92b64580a2bfa4a0d7d0bce38edd49-FsmParse-L631_L637,3,7
StarlangSoftware-TurkishMorphologicalAnalysis-26450b47db92b64580a2bfa4a0d7d0bce38edd49-FsmParse-L615_L623,4,9
Isaac315-sql-translator-78f3fb0091c94563a640ef672de3e75e2b5c3bb2-OracleSQLDataTypeTransformUtil-L87_L97,5,11
blackbeard334-djoom3-64362645420c99ac621b051a678de96883e2a329-idMatX-L5969_L5984,12,16
hummeling-if97-a508c11bea77ebc39d6bf8c7b21854947e07ca96-Region3-L1201_L1206,4,6
hummeling-if97-a508c11bea77ebc39d6bf8c7b21854947e07ca96-Region3-L1209_L1216,6,8
albfernandez-itext2-5ac684e2140a3d9a5b4c34dfd2639dcc87884ad0-PdfDocument-L578_L585,6,8
mangstadt-biweekly-5baf97e7f64d1daf0c4f6277b3600021be28303e-RecurrenceIteratorFactory-L232_L233,2,2
StaticBeagle-ETK4J-393c622d01b9abfcead5c9c0973b4557173502e2-EigenvalueDecomposition-L570_L576,6,7
StaticBeagle-ETK4J-393c622d01b9abfcead5c9c0973b4557173502e2-EigenvalueDecomposition-L520_L532,8,13
albfernandez-itext2-5ac684e2140a3d9a5b4c34dfd2639dcc87884ad0-PRTokeniser-L442_L457,8,16
openskynetwork-java-adsb-7d73726841d98357da360ea631bbe12d3def86cc-ModeSDecoder-L146_L152,4,7
EXIficient-exificient-core-fce10c39fe654c9ae9660454ac6d6d2abc6a48ac-FidelityOptions-L497_L508,4,12
Isaac315-sql-translator-78f3fb0091c94563a640ef672de3e75e2b5c3bb2-OracleToMySqlFunctionTransform-L117_L117,3,3
xcsp3team-XCSP3-Java-Tools-1567b06e77cb2a8b73a1ce65e4773cbf08f59ce0-XParser-L331_L339,9,11
datadotworld-dw-jdbc-ac4f7d8a457dce89cbaa9eb33994304e5504fda1-SparqlResultsParser-L70_L72,4,5
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-Rule-L532_L533,2,2
datadotworld-dw-jdbc-ac4f7d8a457dce89cbaa9eb33994304e5504fda1-SparqlResultsParser-L68_L75,8,10
nothingax-micro-DB-1bbae368f7670f94130606fa65bcbc8ccbb89b98-Aggregate-L74_L81,7,10
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-FormatUtil-L1099_L1102,5,6
vincentrussell-java-ini-parser-954dd3836aa39dd170202f95e356da1eb86c894d-Ini-L153_L156,5,6
jahlborn-jackcess-22bf8a8642c84fc500f5c66ef59de1f7211f93a3-FormatUtil-L1091_L1092,4,4
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-KeyMapper-L62_L62,3,3
lzgabel-camunda-cloud-bpmn-converter-5a301723aa17c90a090c235f91d5491a1f7c249f-IntermediateCatchEventProcessor-L48_L61,7,16
streamx-co-FluentJPA-064ce0b468b63fa07aecb0cfc2d352108af1cb40-DSLInterpreter-L564_L564,12,14
Isaac315-sql-translator-78f3fb0091c94563a640ef672de3e75e2b5c3bb2-OracleToMySqlFunctionTransform-L110_L119,11,13
vmzakharov-dataframe-ec-b5cef516c1f02207399f751ba922f9e5347f8f3c-LongFormatter-L33_L43,2,13
vmzakharov-dataframe-ec-b5cef516c1f02207399f751ba922f9e5347f8f3c-DoubleFormatter-L33_L42,2,12
streamx-co-FluentJPA-064ce0b468b63fa07aecb0cfc2d352108af1cb40-DSLInterpreter-L566_L574,10,11
streamx-co-FluentJPA-064ce0b468b63fa07aecb0cfc2d352108af1cb40-DSLInterpreter-L746_L753,7,11
lastaflute-lastaflute-01201e2eee995053bf6f9febcf58ace01ed38c30-ActionFormMapper-L928_L935,1,10
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-Http1Connection-L128_L134,6,9
leonhad-paradoxdriver-de3a6ad18b6c7f1d461383876339dc8086beaead-SelectPlan-L292_L298,8,9
wso2-config-mapper-353b0829d3bf3dae92312dea6ff1dddff9a74fe6-Validator-L154_L160,5,9
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RestHandler-L142_L147,5,8
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-Rule-L223_L227,5,7
googleapis-disco-to-proto3-converter-32cf5993853b1218e97e54c556f3922f49014eb8-DocumentToProtoConverter-L222_L226,4,7
package-url-packageurl-java-47351deccffb9394df42b913f59ffc00741af0b6-PackageURL-L419_L422,6,6
streamx-co-FluentJPA-064ce0b468b63fa07aecb0cfc2d352108af1cb40-DSLInterpreter-L667_L668,3,6
leonhad-paradoxdriver-de3a6ad18b6c7f1d461383876339dc8086beaead-ConnectionInfo-L507_L508,3,5
jetlang-remoting-505aadcc72f28bdf1796ce6fc5b490cece2e5375-JetlangTcpClient-L337_L338,1,4
