project,new events,unique new events,new events in fragment,unique new events in fragment,new traces,unique new traces,new traces with events in fragment,unique new traces with events in fragment,new violations,new unique violation,new violations in fragment,new unique violation in fragment
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-ServletResourceProviderFactory-L221_L229,605,40,22,2,11,10,1,1,2,2,1,1
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-DoubleFormatUtil-L102_L179,179,7,0,0,65,7,0,0,441,2,441,2
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ImageImplRegistry-L325_L343,126,5,0,0,5,5,0,0,1,1,1,1
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PNGImageDecoder-L373_L464,14161,39,0,0,64,26,0,0,3702,4,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PNGImageEncoder-L649_L675,360,38,26,1,51,12,1,1,6,1,0,0
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-PSImageUtils-L298_L320,2439,26,35,1,45,13,1,1,1,1,1,1
apache-xmlgraphics-commons-d5d782f9fce99774ef206a4a4437fc86f711d9d9-ResourceTracker-L92_L95,46,5,0,0,5,5,0,0,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-XpmImageParser-L311_L351,137,57,47,7,31,12,3,3,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-XpmImageParser-L360_L405,153,27,17,2,25,10,2,2,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-XpmImageParser-L428_L452,142,59,50,3,58,11,3,3,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-XpmImageParser-L553_L577,10628621,105,100,8,65,17,6,6,0,0,0,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-XpmImageParser-L553_L582,1186,72,53,5,67,20,5,5,0,0,0,0
apache-dubbo-hessian-lite-ca001b4658227d5122f85bcb45032a0dac4faf0d-ClassFactory-L146_L161,865,13,0,0,10,10,0,0,0,0,0,0
apache-dubbo-hessian-lite-ca001b4658227d5122f85bcb45032a0dac4faf0d-EnumDeserializer-L127_L134,42,29,23,1,29,7,1,1,0,0,0,0
apache-dubbo-hessian-lite-ca001b4658227d5122f85bcb45032a0dac4faf0d-Hessian2Input-L2861_L2866,23,21,16,3,18,7,2,2,0,0,0,0
apache-dubbo-hessian-lite-ca001b4658227d5122f85bcb45032a0dac4faf0d-HessianInput-L920_L968,168,84,168,2,84,6,2,2,0,0,0,0
apache-dubbo-hessian-lite-ca001b4658227d5122f85bcb45032a0dac4faf0d-SerializerFactory-L666_L695,179021,92,0,0,37,13,0,0,0,0,0,0
apache-dubbo-hessian-lite-ca001b4658227d5122f85bcb45032a0dac4faf0d-SqlDateDeserializer-L122_L129,53,36,30,1,36,7,1,1,0,0,0,0
apache-dubbo-hessian-lite-ca001b4658227d5122f85bcb45032a0dac4faf0d-StringValueDeserializer-L119_L126,31,19,13,1,19,7,1,1,0,0,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-BundledScriptTracker-L718_L745,32,12,7,3,10,10,3,3,0,0,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-BundledScriptTracker-L723_L742,261,36,6,2,65,25,2,2,0,0,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-BundledScriptTracker-L723_L745,6157,58,21,2,73,27,2,2,0,0,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-MergingServletResourceProvider-L91_L114,4239,89,93,1,53,10,1,1,0,0,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-MergingServletResourceProvider-L96_L100,31,26,24,6,13,9,3,2,0,0,0,0
apache-sling-org-apache-sling-servlets-resolver-75e62e657fc0b2dbbc90287cba23a24116152fce-ServletResourceProviderFactory-L290_L338,2376,98,1920,18,510,12,18,3,0,0,0,0
