project,tests_before,tests_after
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-BytesRange-L31_L38,117,4
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-CORSConfigBuilder-L55_L60,15,2
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-ForwardedHeader-L106_L217,65,13
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-HttpsConfigBuilder-L399_L409,8,3
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-JaxRSResponse-L241_L256,23,3
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-LinkHeaderDelegate-L27_L39,12,2
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-MediaTypeDeterminer-L74_L96,24,5
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-MuPathSegment-L78_L93,9,2
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-MuPathSegment-L80_L92,107,1
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-MuUriBuilder-L466_L493,19,3
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-MuUriBuilder-L500_L504,20,2
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-MuWebSocketSessionImpl-L109_L114,17,3
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-NettyRequestAdapter-L197_L211,14,3
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-OpenApiDocumentor-L59_L75,7,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-ParameterizedHeader-L170_L177,49,3
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-ParameterizedHeader-L88_L156,41,6
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-ParameterizedHeader-L91_L147,165,14
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-ParameterizedHeaderWithValue-L88_L181,56,11
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-ParameterObject-L39_L53,105,3
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-PathsObject-L17_L34,14,2
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RequestBodyReaderInputStreamAdapter-L159_L164,2,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RequestBodyReader-L252_L273,20,2
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RestHandlerBuilder-L347_L364,14,3
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RestHandlerBuilder-L347_L365,16,2
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RestHandlerBuilder-L538_L554,6,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RestHandler-L199_L288,8,2
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RestHandler-L214_L287,3,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RestHandler-L248_L286,73,6
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RestHandler-L295_L320,18,2
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-RestHandler-L327_L346,1,0
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-SchemaObjectCustomizer-L39_L46,6,2
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-SseBroadcasterImpl-L116_L124,22,1
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-SseBroadcasterImpl-L94_L103,19,2
3redronin-mu-server-69683cf8009d7a0ac52452fd4b0abe06ffd0bf87-UriPattern-L103_L172,39,4
adobe-commerce-cif-magento-graphql-0bc22bb767a8270f94ee04d85ab2571569a146a1-ConfigurableProductQuery-L94_L103,25,1
adobe-commerce-cif-magento-graphql-0bc22bb767a8270f94ee04d85ab2571569a146a1-CustomerAddressInput-L675_L877,76,14
adobe-commerce-cif-magento-graphql-0bc22bb767a8270f94ee04d85ab2571569a146a1-QueryQuery-L1065_L1074,10,0
adobe-commerce-cif-magento-graphql-0bc22bb767a8270f94ee04d85ab2571569a146a1-QueryQuery-L280_L289,14,2
adobe-commerce-cif-magento-graphql-0bc22bb767a8270f94ee04d85ab2571569a146a1-RequestReturnInput-L156_L188,25,3
adobe-commerce-cif-magento-graphql-0bc22bb767a8270f94ee04d85ab2571569a146a1-UpdateGiftRegistryInput-L259_L298,40,4
alfasoftware-soapstone-480e00c3384796efb1b2e69ba611d0234f6af333-SoapstoneOpenApiReader-L126_L185,4,0
alfasoftware-soapstone-480e00c3384796efb1b2e69ba611d0234f6af333-SoapstoneOpenApiReader-L334_L354,18,3
alfasoftware-soapstone-480e00c3384796efb1b2e69ba611d0234f6af333-TypeConverter-L558_L596,49,8
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-Blake3-L296_L306,32,6
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-DaitchMokotoffSoundex-L269_L306,4,2
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-DaitchMokotoffSoundex-L477_L536,5,1
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-Digest-L61_L68,7,1
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-Metaphone-L176_L378,39,9
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-Metaphone-L176_L379,70,13
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-PhoneticEngine-L388_L440,2,0
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-Sha2Crypt-L183_L543,2,0
apache-commons-codec-634ac7caba17b3610e8fe3dd19f9f05faf4d1f94-Sha2Crypt-L334_L380,37,0
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-AbstractSegment-L130_L135,34,4
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-AbstractTiffImageWriter-L123_L135,19,2
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-AbstractTiffImageWriter-L212_L353,54,12
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-AbstractTiffImageWriter-L225_L312,74,15
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-AbstractTiffImageWriter-L231_L287,73,14
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-AbstractTiffImageWriter-L408_L516,75,12
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-BasicCParser-L174_L324,122,26
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-BasicCParser-L399_L445,76,21
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-BasicCParser-L400_L440,144,21
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-BasicCParser-L48_L59,28,5
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-BasicCParser-L55_L60,5,1
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-BinaryFunctions-L225_L231,15,4
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-DcxImageParser-L161_L166,28,4
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Debug-L107_L112,7,1
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Debug-L120_L125,30,1
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Debug-L182_L203,29,5
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Debug-L182_L204,35,5
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Debug-L210_L219,6,1
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Debug-L225_L233,11,2
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Debug-L225_L234,11,2
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Debug-L240_L252,17,2
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Debug-L288_L306,36,8
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-Debug-L290_L303,21,8
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-ExifRewriter-L466_L522,24,3
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-ExifRewriter-L471_L521,31,6
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-ExifRewriter-L478_L521,32,4
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-GifImageParser-L164_L184,25,4
apache-commons-imaging-d3b3b534198d2b0b631379515e2b53905b425e70-GifImageParser-L507_L539,24,3
